dom_len,is_ip,tld_len,subdom_cnt,digit_cnt,qm_cnt,amp_cnt,dot_cnt,dash_cnt,under_cnt,letter_ratio,digit_ratio,spec_ratio,is_https,slash_cnt,path_len,query_len,label
10,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
22,0,2,1,0,0,0,2,4,0,0.84,0.0,0.16,1,5,34,0,0
9,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
18,0,3,1,0,0,0,2,0,0,0.806451613,0.0,0.193548387,1,3,1,0,0
11,0,3,0,0,0,0,1,1,0,0.684210526,0.0,0.315789474,0,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.793103448,0.0,0.206896552,1,3,1,0,1
9,0,5,1,0,0,0,3,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
11,0,6,1,0,0,0,3,0,0,0.695652174,0.0,0.304347826,0,3,1,0,0
10,0,3,1,2,0,0,2,3,0,0.8,0.030769231,0.169230769,1,5,41,0,1
16,0,6,0,0,0,0,3,0,0,0.8,0.0,0.2,1,4,16,0,1
12,0,6,1,0,0,0,3,0,0,0.708333333,0.0,0.291666667,0,3,1,0,0
13,0,9,1,0,0,0,3,0,0,0.72,0.0,0.28,0,3,1,0,0
10,0,2,0,3,0,0,1,0,0,0.75,0.053571429,0.196428571,1,8,38,0,1
6,0,2,0,1,0,0,1,0,0,0.727272727,0.045454545,0.227272727,1,3,8,0,1
7,0,2,2,0,0,0,4,0,1,0.755555556,0.0,0.244444444,0,5,23,0,0
7,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,5,0,0
10,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,1,3,1,0,0
16,0,3,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,0,3,1,0,0
22,0,3,1,0,0,0,2,0,0,0.828571429,0.0,0.171428571,1,3,1,0,0
14,0,3,1,0,0,0,2,0,0,0.766666667,0.0,0.233333333,1,4,4,0,0
15,0,3,1,0,0,0,2,0,0,0.833333333,0.0,0.166666667,0,4,16,0,0
10,0,6,1,0,0,0,3,0,0,0.714285714,0.0,0.285714286,0,2,0,0,0
17,0,3,0,0,0,0,1,0,0,0.8,0.0,0.2,0,3,1,0,0
23,0,3,1,0,0,0,2,0,0,0.828571429,0.0,0.171428571,0,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.806451613,0.0,0.193548387,1,3,1,0,1
11,0,3,1,0,0,0,2,1,0,0.695652174,0.0,0.304347826,0,3,1,0,0
11,0,3,1,0,0,0,2,0,0,0.782608696,0.0,0.217391304,1,2,0,0,0
18,0,3,0,0,0,0,1,0,0,0.84,0.0,0.16,0,2,0,0,0
15,0,6,1,0,0,0,3,0,0,0.777777778,0.0,0.222222222,1,2,0,0,0
10,0,3,1,0,0,0,2,0,0,0.828571429,0.0,0.171428571,1,3,1,0,1
10,0,5,1,0,0,0,3,0,0,0.733333333,0.0,0.266666667,0,4,9,0,0
17,0,5,1,0,0,0,3,0,0,0.766666667,0.0,0.233333333,1,3,1,0,0
30,0,3,0,0,0,0,1,0,0,0.868421053,0.0,0.131578947,0,3,1,0,0
21,0,3,1,1,1,2,2,4,4,0.8125,0.008928571,0.178571429,0,3,1,78,0
14,0,3,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,0,3,1,0,0
18,0,3,1,0,0,0,2,0,0,0.806451613,0.0,0.193548387,1,3,1,0,0
10,0,3,0,0,0,0,1,0,0,0.736842105,0.0,0.263157895,1,3,1,0,0
14,0,2,0,0,0,0,1,1,0,0.739130435,0.0,0.260869565,1,3,1,0,1
14,0,5,1,0,0,0,3,0,0,0.730769231,0.0,0.269230769,0,3,1,0,0
16,0,5,1,0,0,0,3,0,0,0.822222222,0.0,0.177777778,1,4,11,0,0
16,0,2,1,0,0,0,2,0,0,0.821428571,0.0,0.178571429,1,2,0,0,0
8,0,2,0,1,0,0,1,0,0,0.777777778,0.018518519,0.203703704,1,8,38,0,1
8,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
20,0,2,0,0,1,0,2,0,0,0.846153846,0.0,0.153846154,1,5,20,16,1
14,0,5,1,0,0,0,3,1,0,0.692307692,0.0,0.307692308,0,3,1,0,0
9,0,3,0,0,0,0,1,0,0,0.705882353,0.0,0.294117647,0,3,1,0,0
9,0,3,1,0,0,0,2,0,0,0.72,0.0,0.28,0,4,5,0,0
15,0,5,2,0,0,0,4,1,0,0.735294118,0.0,0.264705882,0,3,1,0,0
10,0,2,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
12,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,1,3,1,0,0
10,0,6,1,0,0,0,3,0,0,0.727272727,0.0,0.272727273,1,2,0,0,0
23,0,2,1,0,0,0,2,1,0,0.8,0.0,0.2,0,3,1,0,0
13,0,3,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,1,3,1,0,0
15,0,2,1,0,0,0,2,1,0,0.740740741,0.0,0.259259259,0,3,1,0,0
24,0,3,0,0,0,0,1,0,0,0.848484848,0.0,0.151515152,1,3,1,0,0
10,0,6,1,0,0,0,3,0,0,0.727272727,0.0,0.272727273,1,2,0,0,0
14,0,3,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,0,3,1,0,0
9,0,3,1,1,0,0,2,0,0,0.666666667,0.047619048,0.285714286,0,3,1,0,0
8,0,2,1,0,0,0,2,0,0,0.782608696,0.0,0.217391304,1,2,0,0,0
12,0,6,1,0,0,0,3,0,0,0.72,0.0,0.28,1,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.837837838,0.0,0.162162162,1,3,1,0,1
21,0,2,1,0,0,0,3,1,0,0.818181818,0.0,0.181818182,0,3,12,0,0
9,0,2,1,0,0,0,2,0,0,0.794117647,0.0,0.205882353,1,4,6,0,1
10,0,2,1,0,0,0,2,0,0,0.72,0.0,0.28,0,4,4,0,0
8,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,1,3,1,0,0
17,0,3,1,0,0,0,2,0,0,0.8,0.0,0.2,1,3,1,0,0
8,0,2,0,0,0,0,1,0,0,0.6875,0.0,0.3125,0,3,1,0,0
10,0,6,2,0,0,0,4,0,0,0.68,0.0,0.32,0,3,1,0,0
7,0,2,1,0,0,0,2,0,0,0.7,0.0,0.3,1,3,1,0,0
20,0,3,0,0,0,0,1,1,0,0.785714286,0.0,0.214285714,0,3,1,0,0
6,0,2,1,0,0,0,2,0,0,0.681818182,0.0,0.318181818,1,4,4,0,0
17,0,6,1,0,0,0,3,0,0,0.75862069,0.0,0.24137931,0,3,1,0,0
13,0,2,0,0,0,0,2,0,0,0.8,0.0,0.2,0,3,10,0,0
16,0,3,1,0,0,0,2,0,0,0.793103448,0.0,0.206896552,1,3,1,0,0
7,0,3,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
25,0,3,1,0,0,0,2,0,0,0.842105263,0.0,0.157894737,1,3,1,0,0
16,0,3,1,0,0,0,2,1,0,0.75862069,0.0,0.24137931,1,3,1,0,0
15,0,6,1,0,0,0,3,0,0,0.740740741,0.0,0.259259259,0,3,1,0,0
10,0,5,1,0,0,0,3,0,0,0.681818182,0.0,0.318181818,0,3,1,0,0
10,0,6,1,0,0,0,3,0,0,0.695652174,0.0,0.304347826,1,3,1,0,0
8,0,2,1,0,0,0,2,0,0,0.75,0.0,0.25,1,2,0,0,0
22,0,3,0,0,0,0,1,0,0,0.833333333,0.0,0.166666667,0,3,1,0,0
12,0,3,0,0,0,0,1,0,0,0.761904762,0.0,0.238095238,1,3,1,0,0
14,0,3,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,0,3,1,0,0
15,0,6,1,0,0,0,3,0,0,0.75,0.0,0.25,1,3,1,0,0
25,0,2,0,0,0,0,2,0,0,0.862745098,0.0,0.137254902,0,4,19,0,0
17,0,6,1,0,0,0,3,0,0,0.75862069,0.0,0.24137931,0,3,1,0,0
7,0,2,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
16,0,3,1,0,0,0,2,0,0,0.838709677,0.0,0.161290323,1,2,0,0,0
10,0,6,1,0,0,0,3,0,0,0.695652174,0.0,0.304347826,1,3,1,0,0
6,0,2,2,0,0,0,3,0,0,0.7,0.0,0.3,0,2,0,0,0
6,0,2,1,0,0,0,2,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
20,0,6,1,0,0,0,3,0,0,0.8125,0.0,0.1875,1,2,0,0,0
8,0,2,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
16,0,3,0,0,0,0,1,0,0,0.833333333,0.0,0.166666667,1,2,0,0,0
19,0,3,1,0,0,0,2,0,0,0.806451613,0.0,0.193548387,0,3,1,0,0
13,0,2,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
17,0,5,1,0,0,0,3,0,0,0.75862069,0.0,0.24137931,0,3,1,0,0
25,0,2,1,0,0,0,2,3,0,0.837837838,0.0,0.162162162,0,6,38,0,0
13,0,3,1,0,0,0,2,1,0,0.76,0.0,0.24,1,2,0,0,0
30,0,5,1,0,0,0,3,0,0,0.853658537,0.0,0.146341463,0,2,0,0,0
10,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
11,0,3,0,0,0,0,3,0,0,0.807692308,0.0,0.192307692,1,4,17,0,1
9,0,2,0,0,0,0,1,0,0,0.705882353,0.0,0.294117647,0,3,1,0,0
30,0,3,1,0,0,0,2,0,0,0.857142857,0.0,0.142857143,0,3,1,0,0
15,0,3,1,1,0,0,2,0,0,0.766666667,0.033333333,0.2,1,3,3,0,0
6,0,2,1,0,0,0,2,0,0,0.692307692,0.0,0.307692308,1,5,8,0,0
14,0,6,1,0,0,0,3,0,0,0.741935484,0.0,0.258064516,0,4,6,0,0
6,0,2,0,1,0,0,1,0,0,0.727272727,0.045454545,0.227272727,1,3,8,0,1
14,0,2,1,5,0,0,4,1,0,0.674418605,0.11627907,0.209302326,1,3,17,0,0
10,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,1,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
14,0,3,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,0,3,1,0,0
9,0,2,1,0,0,0,2,1,0,0.75,0.0,0.25,0,4,12,0,0
17,0,3,1,0,0,0,2,1,0,0.75,0.0,0.25,0,4,4,0,0
20,0,6,1,0,0,0,4,0,0,0.818181818,0.0,0.181818182,1,3,12,0,0
11,0,3,0,0,0,0,1,0,0,0.75,0.0,0.25,1,3,1,0,0
16,0,2,1,0,0,0,2,1,0,0.75,0.0,0.25,0,3,1,0,0
21,0,3,0,0,0,0,1,0,0,0.833333333,0.0,0.166666667,1,3,1,0,0
12,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
16,0,2,1,0,0,0,2,0,0,0.827586207,0.0,0.172413793,1,2,0,0,0
10,0,2,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,1,3,1,0,0
11,0,3,0,0,0,0,1,0,0,0.75,0.0,0.25,1,3,1,0,0
12,0,3,1,0,0,0,2,3,0,0.790697674,0.0,0.209302326,1,3,5,0,1
9,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,1,3,1,0,0
10,0,5,1,0,0,0,3,0,0,0.695652174,0.0,0.304347826,1,3,1,0,0
12,0,4,0,0,0,0,2,0,0,0.794117647,0.0,0.205882353,1,4,14,0,1
10,0,5,1,0,0,0,3,0,0,0.76,0.0,0.24,1,2,0,0,0
16,0,3,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,0,3,1,0,0
6,0,2,0,0,0,0,2,0,0,0.72,0.0,0.28,1,4,11,0,0
13,0,5,1,0,0,0,3,1,0,0.68,0.0,0.32,0,3,1,0,0
15,0,3,0,0,0,0,1,0,0,0.782608696,0.0,0.217391304,0,3,1,0,0
11,0,3,0,0,0,0,1,0,0,0.75,0.0,0.25,1,3,1,0,0
11,0,6,1,0,0,0,3,0,0,0.695652174,0.0,0.304347826,0,3,1,0,0
14,0,2,1,0,0,0,2,1,0,0.724137931,0.0,0.275862069,0,4,4,0,0
10,0,2,1,0,0,0,2,1,0,0.695652174,0.0,0.304347826,1,3,1,0,0
10,0,6,0,0,0,0,2,0,3,0.819672131,0.0,0.180327869,1,5,43,0,0
12,0,3,1,0,0,0,2,0,0,0.791666667,0.0,0.208333333,1,2,0,0,0
11,0,2,1,0,0,0,2,0,0,0.75,0.0,0.25,1,3,1,0,0
27,0,3,0,0,0,0,1,0,0,0.861111111,0.0,0.138888889,1,3,1,0,0
18,0,3,0,0,0,0,2,1,0,0.787878788,0.0,0.212121212,1,3,7,0,1
18,0,3,0,0,0,0,1,0,0,0.807692308,0.0,0.192307692,0,3,1,0,0
6,0,2,2,0,0,0,3,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
11,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
8,0,3,2,0,0,0,3,2,0,0.803278689,0.0,0.196721311,1,6,34,0,0
13,0,2,0,0,0,0,1,0,0,0.76,0.0,0.24,0,4,5,0,0
11,0,6,1,0,0,0,3,0,0,0.741935484,0.0,0.258064516,0,4,9,0,0
14,0,5,1,0,0,0,4,0,0,0.769230769,0.0,0.230769231,0,4,14,0,0
10,0,2,0,0,0,0,1,1,0,0.695652174,0.0,0.304347826,1,4,5,0,0
9,0,3,1,0,0,0,2,0,0,0.724137931,0.0,0.275862069,0,5,9,0,0
13,0,3,1,0,0,0,2,1,0,0.714285714,0.0,0.285714286,0,4,4,0,0
10,0,3,0,0,0,0,1,0,0,0.722222222,0.0,0.277777778,0,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.828571429,0.0,0.171428571,1,3,1,0,1
18,0,3,1,0,0,0,2,0,0,0.806451613,0.0,0.193548387,1,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.8125,0.0,0.1875,1,3,1,0,1
17,0,3,0,0,0,0,1,0,0,0.8,0.0,0.2,0,3,1,0,0
10,0,6,1,0,0,0,3,0,0,0.681818182,0.0,0.318181818,0,3,1,0,0
15,0,6,1,0,0,0,3,0,0,0.740740741,0.0,0.259259259,0,3,1,0,0
8,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,1,3,1,0,0
16,0,3,0,0,0,0,1,0,0,0.791666667,0.0,0.208333333,0,3,1,0,0
6,0,3,0,4,1,0,1,0,0,0.65625,0.125,0.21875,1,3,6,11,1
14,0,3,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,0,3,1,0,0
10,0,2,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
8,0,2,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,3,0,0
9,0,3,0,0,0,0,1,0,0,0.705882353,0.0,0.294117647,0,3,1,0,0
11,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
7,0,2,1,0,0,0,2,0,0,0.681818182,0.0,0.318181818,0,4,4,0,0
13,0,2,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
13,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
8,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
11,0,6,0,0,0,0,3,0,0,0.783783784,0.0,0.216216216,0,4,19,0,0
10,0,2,1,0,0,0,2,1,0,0.78125,0.0,0.21875,0,3,11,0,0
7,0,2,1,0,0,0,2,1,0,0.8,0.0,0.2,0,3,1,0,0
8,0,3,1,0,0,0,3,0,1,0.757575758,0.0,0.242424242,0,3,14,0,0
16,0,2,1,0,0,0,2,1,0,0.75,0.0,0.25,0,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.772727273,0.0,0.227272727,1,2,0,0,0
11,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
12,0,2,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
14,0,3,0,0,0,0,1,0,0,0.772727273,0.0,0.227272727,0,3,1,0,0
7,0,2,1,4,0,0,2,0,0,0.6875,0.125,0.1875,1,3,7,0,1
16,0,3,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,0,3,1,0,0
22,0,3,1,0,0,0,2,0,0,0.823529412,0.0,0.176470588,0,3,1,0,0
13,0,6,0,0,0,0,2,0,0,0.78125,0.0,0.21875,0,4,12,0,0
33,0,4,1,16,0,0,2,1,0,0.607142857,0.285714286,0.107142857,0,2,0,0,1
8,0,2,2,0,0,0,3,0,0,0.72,0.0,0.28,0,3,1,0,0
16,0,3,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,0,3,1,0,0
19,0,9,1,2,0,0,4,0,0,0.709677419,0.064516129,0.225806452,1,2,0,0,0
10,0,2,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
10,0,6,0,5,1,0,3,0,0,0.763888889,0.069444444,0.166666667,1,6,45,8,0
6,0,3,1,19,0,0,3,1,0,0.564516129,0.306451613,0.129032258,1,3,11,0,1
17,0,3,1,0,1,0,4,0,0,0.86013986,0.0,0.13986014,1,12,83,30,1
17,0,2,0,0,0,0,1,0,0,0.833333333,0.0,0.166666667,1,3,5,0,0
17,0,7,2,0,0,0,4,2,0,0.860465116,0.0,0.139534884,0,5,41,0,0
12,0,3,0,0,0,0,1,2,0,0.775,0.0,0.225,1,5,20,0,0
10,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,1,3,2,0,0
8,0,2,2,0,0,0,3,0,0,0.793103448,0.0,0.206896552,1,2,0,0,0
7,0,3,1,1,0,0,2,0,0,0.75862069,0.034482759,0.206896552,0,3,6,0,0
6,0,2,0,1,0,0,1,0,0,0.727272727,0.045454545,0.227272727,1,3,8,0,1
17,0,2,1,0,0,0,2,1,0,0.75862069,0.0,0.24137931,0,3,1,0,0
8,0,2,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
10,0,2,1,0,0,0,3,0,0,0.771428571,0.0,0.228571429,0,4,14,0,0
17,0,2,2,0,0,0,3,1,0,0.787878788,0.0,0.212121212,0,2,0,0,0
19,0,5,1,0,0,0,3,0,0,0.774193548,0.0,0.225806452,0,3,1,0,0
14,0,3,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,1,3,1,0,0
6,0,2,0,0,0,0,1,1,0,0.714285714,0.0,0.285714286,1,3,7,0,1
8,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
19,0,3,1,0,0,0,2,0,0,0.806451613,0.0,0.193548387,0,3,1,0,0
19,0,3,1,0,0,0,2,0,0,0.806451613,0.0,0.193548387,0,3,1,0,0
7,0,2,1,0,0,0,2,0,0,0.8125,0.0,0.1875,1,3,1,0,1
17,0,3,0,0,0,0,1,1,0,0.8,0.0,0.2,1,2,0,0,0
16,0,6,1,0,0,0,3,0,0,0.75,0.0,0.25,0,3,1,0,0
25,0,2,1,0,0,0,2,0,0,0.864864865,0.0,0.135135135,1,2,0,0,0
12,0,6,1,0,0,0,3,0,0,0.708333333,0.0,0.291666667,0,3,1,0,0
18,0,3,1,0,0,0,2,0,0,0.8,0.0,0.2,0,3,1,0,0
12,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
10,0,2,1,0,0,0,2,1,0,0.804878049,0.0,0.195121951,1,4,4,0,1
12,0,6,0,0,0,0,3,0,0,0.75862069,0.0,0.24137931,0,3,10,0,0
11,0,2,1,0,0,0,2,0,0,0.75,0.0,0.25,1,3,1,0,0
10,0,6,1,0,0,0,3,0,0,0.681818182,0.0,0.318181818,0,3,1,0,0
17,0,2,0,0,0,0,1,0,0,0.833333333,0.0,0.166666667,1,3,5,0,0
12,0,5,1,0,0,0,3,0,0,0.708333333,0.0,0.291666667,0,3,1,0,0
11,0,5,1,0,0,0,3,0,0,0.695652174,0.0,0.304347826,0,3,1,0,0
10,0,2,0,0,0,0,1,0,0,0.787234043,0.0,0.212765957,1,7,29,0,1
8,0,3,0,0,0,0,1,0,0,0.705882353,0.0,0.294117647,1,3,1,0,0
14,0,2,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,1,3,1,0,0
10,0,6,1,0,0,0,3,0,0,0.681818182,0.0,0.318181818,0,3,1,0,0
9,0,2,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
11,0,3,0,0,0,0,2,1,0,0.771428571,0.0,0.228571429,1,4,16,0,1
16,0,3,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,0,3,1,0,0
9,0,3,0,0,0,0,1,0,0,0.705882353,0.0,0.294117647,0,3,1,0,0
10,0,3,1,18,1,2,2,3,0,0.774566474,0.104046243,0.121387283,1,7,108,41,1
28,0,2,1,0,0,0,2,0,0,0.853658537,0.0,0.146341463,1,3,1,0,0
19,0,15,1,0,0,0,4,0,0,0.75,0.0,0.25,1,3,1,0,0
19,0,6,1,0,0,0,3,0,0,0.774193548,0.0,0.225806452,0,3,1,0,0
17,0,5,0,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
17,0,6,1,0,0,0,3,0,0,0.75862069,0.0,0.24137931,0,3,1,0,0
11,0,6,1,0,0,0,3,0,0,0.695652174,0.0,0.304347826,0,3,1,0,0
11,0,2,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
10,0,5,1,0,0,0,3,0,0,0.727272727,0.0,0.272727273,1,2,0,0,0
17,0,6,1,0,0,0,3,0,0,0.766666667,0.0,0.233333333,1,3,1,0,0
16,0,2,0,0,0,0,1,0,0,0.8,0.0,0.2,1,3,1,0,0
15,0,6,1,2,1,0,3,0,1,0.684210526,0.052631579,0.263157895,0,3,1,10,0
6,0,3,1,0,0,0,2,0,0,0.761904762,0.0,0.238095238,1,2,0,0,0
11,0,3,0,0,0,0,1,0,0,0.736842105,0.0,0.263157895,0,3,1,0,0
25,0,2,1,0,0,0,2,1,0,0.810810811,0.0,0.189189189,0,3,1,0,0
22,0,3,0,0,0,0,1,0,1,0.847826087,0.0,0.152173913,0,4,17,0,1
16,0,5,0,0,0,0,3,1,1,0.756756757,0.0,0.243243243,0,3,14,0,0
20,0,3,1,6,0,0,2,1,0,0.727272727,0.136363636,0.136363636,1,2,0,0,1
22,0,3,0,0,0,0,1,0,0,0.866666667,0.0,0.133333333,1,2,0,0,0
19,0,3,1,0,0,0,2,0,0,0.838709677,0.0,0.161290323,1,2,0,0,0
9,0,3,0,0,0,0,1,0,0,0.722222222,0.0,0.277777778,1,3,1,0,0
12,0,3,1,21,0,0,2,4,0,0.52238806,0.313432836,0.164179104,1,4,42,0,1
17,0,3,1,0,0,0,2,0,0,0.793103448,0.0,0.206896552,0,3,1,0,0
12,0,3,0,0,0,0,1,0,0,0.75,0.0,0.25,0,3,1,0,0
12,0,2,0,0,0,0,1,0,0,0.761904762,0.0,0.238095238,1,3,1,0,0
27,0,2,0,0,0,0,1,0,0,0.861111111,0.0,0.138888889,1,3,1,0,0
7,0,3,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
10,0,2,1,0,0,0,2,3,0,0.804878049,0.0,0.195121951,1,2,0,0,1
7,0,2,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
21,0,3,1,0,0,0,2,0,0,0.818181818,0.0,0.181818182,0,3,1,0,0
6,0,2,0,1,0,0,1,0,0,0.727272727,0.045454545,0.227272727,1,3,8,0,1
17,0,3,1,0,0,0,2,0,0,0.793103448,0.0,0.206896552,0,3,1,0,0
10,0,5,0,0,0,0,1,0,0,0.785714286,0.0,0.214285714,1,3,10,0,1
10,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,1,3,1,0,0
12,0,6,1,0,0,0,3,0,0,0.72,0.0,0.28,1,3,1,0,0
6,0,2,1,15,1,0,3,5,0,0.711864407,0.127118644,0.161016949,1,8,58,3,1
16,0,11,2,0,0,0,4,0,0,0.75,0.0,0.25,0,3,1,0,0
14,0,3,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,1,3,1,0,0
16,0,3,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,0,3,1,0,0
8,0,2,0,0,0,0,1,0,0,0.705882353,0.0,0.294117647,1,3,1,0,0
14,0,2,1,0,0,0,2,1,0,0.730769231,0.0,0.269230769,0,3,1,0,0
9,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
22,0,6,1,0,0,0,3,0,0,0.794117647,0.0,0.205882353,0,3,1,0,0
19,0,5,1,0,0,0,3,0,0,0.78125,0.0,0.21875,1,3,1,0,0
7,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,1,3,1,0,0
18,0,5,1,45,1,0,3,0,1,0.445544554,0.445544554,0.108910891,1,4,26,45,1
11,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
12,0,2,0,0,0,0,1,0,0,0.820512821,0.0,0.179487179,1,5,19,0,0
10,0,3,1,19,1,2,2,2,2,0.766467066,0.113772455,0.119760479,1,7,108,35,1
9,0,2,1,0,0,0,2,0,0,0.708333333,0.0,0.291666667,0,4,4,0,0
7,0,2,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
23,0,2,1,0,0,0,2,0,0,0.816326531,0.0,0.183673469,0,6,15,0,0
11,0,3,1,0,0,0,2,0,0,0.782608696,0.0,0.217391304,1,2,0,0,0
7,0,3,1,0,0,0,2,0,0,0.736842105,0.0,0.263157895,1,2,0,0,0
13,0,3,0,0,0,0,1,0,0,0.761904762,0.0,0.238095238,0,3,1,0,0
14,0,3,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,0,3,1,0,0
6,0,2,0,0,0,0,1,0,0,0.714285714,0.0,0.285714286,1,4,7,0,0
13,0,2,1,0,0,0,2,1,0,0.766666667,0.0,0.233333333,1,3,3,0,1
16,0,3,1,0,0,0,2,0,0,0.793103448,0.0,0.206896552,1,3,1,0,0
23,0,3,0,0,0,0,2,1,0,0.815789474,0.0,0.184210526,1,3,7,0,1
10,0,6,1,0,0,0,3,0,0,0.681818182,0.0,0.318181818,0,3,1,0,0
12,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
9,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
8,0,3,0,0,0,0,1,0,0,0.705882353,0.0,0.294117647,1,3,1,0,0
11,0,3,1,12,0,0,2,1,0,0.677966102,0.203389831,0.118644068,1,3,30,0,1
11,0,3,0,0,0,0,1,0,0,0.75,0.0,0.25,1,3,1,0,0
11,0,6,1,0,0,0,3,0,0,0.695652174,0.0,0.304347826,0,3,1,0,0
13,0,3,1,1,0,0,2,0,0,0.730769231,0.038461538,0.230769231,1,3,1,0,0
12,0,6,1,0,0,0,4,0,0,0.780487805,0.0,0.219512195,0,4,18,0,0
11,0,3,1,0,0,0,2,1,0,0.695652174,0.0,0.304347826,0,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.8125,0.0,0.1875,1,3,1,0,1
20,0,3,1,19,1,1,2,1,0,0.6,0.253333333,0.146666667,1,3,1,41,1
12,0,2,1,1,0,0,2,1,0,0.68,0.04,0.28,0,3,1,0,0
10,0,2,0,0,0,0,1,0,0,0.722222222,0.0,0.277777778,0,3,1,0,0
